If	O	0,2
left	O	3,7
untreated	O	8,17
,	O	17,18
~	O	19,20
60	O	20,22
%	O	22,23
of	O	24,26
patients	O	27,35
with	O	36,40
EM	B-KP	41,43
develop	O	44,51
brief	O	52,57
recurrent	O	58,67
episodes	O	68,76
of	O	77,79
arthritis	O	80,89
,	O	89,90
often	O	91,96
preceded	O	97,105
and	O	106,109
accompanied	O	110,121
by	O	122,124
arthralgias	B-KP	125,136
and	O	137,140
myalgias	B-KP	141,149
[	O	150,151
4	O	151,152
]	O	152,153
.	O	153,154

Patients	O	155,163
with	O	164,168
EM	B-KP	169,171
would	O	172,177
be	O	178,180
treated	O	181,188
with	O	189,193
antibiotics	B-KP	194,205
today	O	206,211
and	O	212,215
would	O	216,221
rarely	O	222,228
if	O	229,231
ever	O	232,236
develop	O	237,244
arthritis	O	245,254
.	O	254,255

Therefore	O	256,265
,	O	265,266
patients	O	267,275
diagnosed	O	276,285
with	O	286,290
LA	B-KP	291,293
today	O	294,299
must	O	300,304
come	O	305,309
mainly	O	310,316
from	O	317,321
those	O	322,327
subsets	O	328,335
of	O	336,338
patients	O	339,347
whose	O	348,353
EM	B-KP	354,356
goes	O	357,361
unnoticed	O	362,371
or	O	372,374
undiagnosed	O	375,386
or	O	387,389
who	O	390,393
do	O	394,396
not	O	397,400
develop	O	401,408
EM	B-KP	409,411
or	O	412,414
any	O	415,418
other	O	419,424
typical	O	425,432
early	O	433,438
manifestations	O	439,453
of	O	454,456
Lyme	B-KP	457,461
disease	I-KP	462,469
.	O	469,470

Approximately	O	471,484
one-fourth	O	485,495
of	O	496,498
adults	O	499,505
and	O	506,509
between	O	510,517
16	O	518,520
and	O	521,524
37	O	525,527
%	O	527,528
of	O	529,531
children	O	532,540
with	O	541,545
LA	B-KP	546,548
recall	O	549,555
a	O	556,557
tick	O	558,562
bite	O	563,567
[172,247-250]	O	568,581
.	O	581,582

More	O	583,587
importantly	O	588,599
,	O	599,600
almost	O	601,607
30	O	608,610
%	O	610,611
of	O	612,614
adults	O	615,621
give	O	622,626
a	O	627,628
history	O	629,636
of	O	637,639
EM	B-KP	640,642
[	O	643,644
172	O	644,647
]	O	647,648
,	O	648,649
even	O	650,654
in	O	655,657
case	O	658,662
series	O	663,669
recruited	O	670,679
within	O	680,686
the	O	687,690
last	O	691,695
decade	O	696,702
[	O	703,704
247	O	704,707
]	O	707,708
,	O	708,709
while	O	710,715
the	O	716,719
proportion	O	720,730
in	O	731,733
children	O	734,742
has	O	743,746
ranged	O	747,753
between	O	754,761
4	O	762,763
and	O	764,767
18	O	768,770
%	O	770,771
in	O	772,774
recent	O	775,781
cohorts	O	782,789
[247,251,252]	O	790,803
.	O	803,804

According	O	805,814
